id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
958,SpiceJet,SG-732,Kolkata,Afternoon,one,Morning,Bangalore,Economy,17.75,11
959,Indigo,6E-595,Hyderabad,Night,zero,Night,Delhi,Economy,2.42,49
960,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,14.75,29
961,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Business,12.25,13
962,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Mumbai,Economy,17.58,35
963,Air_India,AI-864,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.33,14
964,Indigo,6E-605,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.5,22
965,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.58,42
966,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Bangalore,Economy,17.5,45
967,Vistara,UK-940,Mumbai,Evening,one,Morning,Chennai,Business,14.17,43
968,Indigo,6E-822,Kolkata,Morning,one,Night,Hyderabad,Economy,8.83,5
969,Air_India,AI-467,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,24
970,Indigo,6E-952,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.5,24
971,GO_FIRST,G8-537,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.5,45
972,Vistara,UK-910,Mumbai,Evening,one,Night,Chennai,Business,26.67,43
973,GO_FIRST,G8-7548,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.0,34
974,Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Business,19.0,7
975,Vistara,UK-708,Kolkata,Night,one,Night,Mumbai,Business,25.17,21
976,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,Business,12.17,9
977,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,41
978,Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Business,6.58,3
979,Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,43
980,GO_FIRST,G8-146,Bangalore,Evening,two_or_more,Morning,Mumbai,Economy,17.17,23
981,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,Economy,10.08,12
982,Vistara,UK-812,Bangalore,Morning,one,Night,Chennai,Business,13.0,39
983,SpiceJet,SG-8158,Mumbai,Evening,one,Morning,Kolkata,Economy,13.67,34
984,SpiceJet,SG-634,Mumbai,Night,one,Morning,Kolkata,Economy,10.83,47
985,Air_India,AI-865,Delhi,Morning,one,Morning,Kolkata,Economy,22.17,30
986,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,11.08,49
987,Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,11
988,AirAsia,I5-547,Kolkata,Evening,one,Afternoon,Bangalore,Economy,16.42,7
989,Indigo,6E-345,Kolkata,Morning,one,Evening,Chennai,Economy,10.0,34
990,GO_FIRST,G8-532,Kolkata,Morning,one,Evening,Delhi,Economy,8.92,34
991,Vistara,UK-776,Kolkata,Evening,one,Evening,Bangalore,Business,24.17,7
992,Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Business,15.0,38
993,Vistara,UK-772,Kolkata,Morning,one,Night,Chennai,Economy,12.67,39
994,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,28
995,Air_India,AI-619,Mumbai,Night,one,Morning,Delhi,Economy,12.75,3
996,Indigo,6E-531,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,30
997,Indigo,6E-668,Hyderabad,Evening,one,Night,Kolkata,Economy,5.58,25
998,Vistara,UK-870,Hyderabad,Night,zero,Night,Delhi,Economy,2.25,13
999,Vistara,UK-815,Delhi,Morning,one,Morning,Hyderabad,Economy,25.0,15
1000,Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Economy,5.58,40
1001,Vistara,UK-876,Hyderabad,Night,zero,Night,Mumbai,Economy,1.42,35
1002,Vistara,UK-898,Hyderabad,Early_Morning,one,Morning,Delhi,Economy,26.0,7
1003,Air_India,AI-808,Bangalore,Night,one,Evening,Kolkata,Business,22.17,32
1004,Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,12.58,23
1005,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,8
1006,Air_India,AI-839,Delhi,Night,one,Morning,Kolkata,Economy,10.67,14
1007,Indigo,6E-6017,Bangalore,Evening,one,Night,Kolkata,Economy,5.17,49
1008,Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Chennai,Economy,25.25,44
1009,Air_India,AI-539,Chennai,Evening,one,Morning,Bangalore,Economy,15.92,1
1010,AirAsia,I5-517,Chennai,Morning,two_or_more,Night,Delhi,Economy,13.5,23
1011,Air_India,AI-631,Mumbai,Evening,one,Afternoon,Delhi,Business,20.58,39
1012,Air_India,AI-765,Kolkata,Evening,one,Afternoon,Delhi,Business,18.08,30
1013,Air_India,AI-9881,Hyderabad,Afternoon,one,Morning,Mumbai,Economy,19.08,35
1014,Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,13
1015,Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,Business,20.58,25
1016,Air_India,AI-407,Delhi,Afternoon,one,Afternoon,Kolkata,Business,22.42,48
1017,Air_India,AI-544,Delhi,Evening,one,Morning,Bangalore,Business,17.5,13
1018,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Economy,24.33,15
1019,Air_India,AI-565,Bangalore,Afternoon,two_or_more,Morning,Hyderabad,Economy,20.42,33
1020,Indigo,6E-132,Hyderabad,Morning,zero,Afternoon,Mumbai,Economy,1.5,43
1021,SpiceJet,SG-731,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,13.5,3
1022,Air_India,AI-473,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,30
1023,Indigo,6E-2752,Chennai,Evening,zero,Night,Delhi,Economy,2.75,34
1024,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,10.5,20
1025,GO_FIRST,G8-165,Delhi,Early_Morning,one,Night,Bangalore,Economy,16.0,1
1026,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Business,15.67,44
1027,GO_FIRST,G8-323,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,41
1028,Vistara,UK-927,Delhi,Morning,one,Night,Bangalore,Business,13.33,46
1029,Vistara,UK-873,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,13.17,48
1030,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Business,17.42,42
1031,Vistara,UK-897,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.08,19
1032,AirAsia,I5-713,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,34
1033,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,Business,15.08,33
1034,AirAsia,I5-741,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.75,9
1035,Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,Economy,26.25,42
1036,Vistara,UK-829,Delhi,Early_Morning,zero,Morning,Hyderabad,Business,2.17,5
1037,Indigo,6E-6021,Kolkata,Afternoon,one,Night,Mumbai,Economy,9.5,41
1038,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Business,25.5,35
1039,Indigo,6E-2148,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.83,42
1040,Indigo,6E-5375,Mumbai,Evening,zero,Evening,Chennai,Economy,1.83,38
1041,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Business,8.83,32
1042,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,27
1043,Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,15.75,6
1044,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,29
1045,Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,18
1046,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,5.42,39
1047,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,Business,13.83,43
1048,Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Economy,2.75,42
1049,Vistara,UK-988,Mumbai,Night,one,Night,Bangalore,Economy,23.5,45
1050,GO_FIRST,G8-423,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.17,31
1051,Indigo,6E-635,Delhi,Night,one,Early_Morning,Chennai,Economy,10.08,49
1052,SpiceJet,SG-4417,Mumbai,Evening,one,Night,Kolkata,Economy,25.58,41
1053,Air_India,AI-507,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.75,33
1054,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Business,12.67,47
1055,Indigo,6E-6339,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,7.08,42
1056,Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,Economy,8.42,28
1057,AirAsia,I5-1451,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,13.92,16
1058,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,Economy,11.5,27
1059,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,11.42,20
1060,Indigo,6E-6684,Hyderabad,Night,zero,Late_Night,Delhi,Economy,2.42,49
1061,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.08,26
1062,Vistara,UK-772,Kolkata,Morning,one,Afternoon,Hyderabad,Business,25.83,14
1063,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.0,29
1064,Indigo,6E-6227,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.92,8
1065,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,Economy,16.0,14
1066,Vistara,UK-941,Delhi,Evening,one,Night,Chennai,Economy,6.33,43
1067,Vistara,UK-985,Delhi,Evening,one,Morning,Kolkata,Economy,13.83,3
1068,Air_India,AI-766,Chennai,Morning,zero,Afternoon,Kolkata,Business,2.58,19
1069,Air_India,AI-607,Mumbai,Evening,one,Morning,Hyderabad,Business,16.08,48
1070,Indigo,6E-684,Bangalore,Night,zero,Night,Hyderabad,Economy,1.25,38
1071,Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Economy,20.0,28
1072,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Business,25.08,9
1073,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,31
1074,Vistara,UK-807,Delhi,Night,two_or_more,Morning,Chennai,Economy,15.17,11
1075,Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,10
1076,Indigo,6E-135,Kolkata,Morning,one,Night,Mumbai,Economy,9.75,35
1077,Air_India,AI-807,Delhi,Evening,one,Night,Hyderabad,Economy,26.92,16
1078,GO_FIRST,G8-7549,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,17
1079,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,3
1080,Indigo,6E-6172,Kolkata,Night,one,Early_Morning,Chennai,Economy,8.42,29
1081,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Business,13.42,30
1082,Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,14.17,31
1083,GO_FIRST,G8-305,Chennai,Morning,one,Evening,Bangalore,Economy,8.17,22
1084,Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,Economy,12.0,14
1085,Indigo,6E-6021,Kolkata,Afternoon,one,Evening,Bangalore,Economy,5.67,39
1086,Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,Economy,33.92,42
1087,Indigo,6E-796,Chennai,Night,one,Early_Morning,Kolkata,Economy,6.75,10
1088,GO_FIRST,G8-511,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,7.67,37
1089,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.08,3
1090,Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,8.0,16
1091,Air_India,AI-808,Bangalore,Night,one,Afternoon,Chennai,Economy,15.67,41
1092,Air_India,AI-767,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,5
1093,Indigo,6E-514,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.0,13
1094,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Economy,25.5,21
1095,Indigo,6E-5217,Mumbai,Evening,one,Night,Bangalore,Economy,6.5,10
1096,Air_India,AI-504,Delhi,Night,one,Early_Morning,Hyderabad,Business,10.25,1
1097,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,10.5,32
1098,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,48
1099,Air_India,AI-503,Bangalore,Evening,zero,Night,Delhi,Economy,2.75,18
1100,Vistara,UK-873,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,9.33,24
1101,Indigo,6E-102,Hyderabad,Evening,one,Night,Kolkata,Economy,5.67,45
1102,Vistara,UK-832,Chennai,Early_Morning,one,Morning,Kolkata,Economy,25.67,9
1103,Indigo,6E-5347,Chennai,Night,one,Morning,Kolkata,Economy,12.08,44
1104,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Business,9.33,32
1105,Indigo,6E-2162,Delhi,Night,zero,Night,Chennai,Economy,2.83,25
1106,SpiceJet,SG-8721,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,5.25,5
1107,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,Economy,10.92,44
1108,Indigo,6E-2516,Kolkata,Evening,zero,Evening,Delhi,Economy,2.5,10
1109,Vistara,UK-933,Delhi,Afternoon,one,Morning,Chennai,Business,17.33,33
1110,Vistara,UK-970,Mumbai,Morning,zero,Morning,Delhi,Economy,2.25,42
1111,Air_India,AI-665,Delhi,Early_Morning,one,Morning,Kolkata,Economy,24.83,13
1112,Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.67,46
1113,Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Economy,22.75,43
1114,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,Business,10.17,37
1115,Air_India,AI-631,Mumbai,Evening,two_or_more,Evening,Kolkata,Economy,23.83,14
1116,GO_FIRST,G8-323,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,33
1117,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Kolkata,Business,14.75,10
1118,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Business,13.08,28
1119,SpiceJet,SG-8130,Kolkata,Early_Morning,one,Morning,Mumbai,Economy,26.58,39
1120,Indigo,6E-6172,Kolkata,Night,one,Morning,Mumbai,Economy,10.75,34
1121,Vistara,UK-897,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,33
1122,AirAsia,I5-1727,Chennai,Afternoon,one,Night,Mumbai,Economy,6.33,40
1123,SpiceJet,SG-276,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.5,29
1124,Vistara,UK-945,Delhi,Morning,one,Night,Bangalore,Economy,9.25,44
1125,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Business,12.17,26
1126,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.0,37
1127,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,Economy,9.0,37
1128,Vistara,UK-657,Bangalore,Morning,one,Morning,Mumbai,Business,24.0,29
1129,GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.58,37
1130,GO_FIRST,G8-312,Bangalore,Evening,one,Night,Delhi,Economy,5.58,18
1131,GO_FIRST,G8-101,Kolkata,Morning,one,Evening,Bangalore,Economy,9.58,47
1132,Vistara,UK-870,Hyderabad,Night,one,Night,Bangalore,Economy,23.83,16
1133,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Business,9.33,2
1134,Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,Economy,19.33,27
1135,SpiceJet,SG-731,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,13.5,33
1136,GO_FIRST,G8-302,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,9.5,16
1137,GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.5,47
1138,Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,16
1139,Air_India,AI-773,Kolkata,Evening,one,Afternoon,Delhi,Economy,19.33,49
1140,Indigo,6E-236,Mumbai,Evening,one,Night,Kolkata,Economy,6.58,43
1141,Indigo,6E-886,Bangalore,Morning,zero,Morning,Hyderabad,Economy,1.33,5
1142,Vistara,UK-706,Kolkata,Morning,one,Morning,Hyderabad,Economy,23.17,49
1143,AirAsia,I5-1569,Mumbai,Night,one,Late_Night,Delhi,Economy,6.0,37
1144,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,8.5,36
1145,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Business,11.17,22
1146,Vistara,UK-945,Delhi,Morning,one,Evening,Kolkata,Business,8.25,28
1147,GO_FIRST,G8-390,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.0,3
1148,Air_India,AI-619,Mumbai,Night,one,Morning,Delhi,Business,12.75,36
1149,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Economy,8.33,32
1150,Indigo,6E-5208,Mumbai,Evening,zero,Evening,Hyderabad,Economy,1.42,34
1151,AirAsia,I5-1529,Delhi,Morning,one,Evening,Hyderabad,Economy,8.17,17
1152,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,7.08,9
1153,Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Economy,15.0,45
1154,GO_FIRST,G8-317,Mumbai,Early_Morning,two_or_more,Night,Delhi,Economy,14.25,5
1155,Air_India,AI-543,Hyderabad,Morning,two_or_more,Evening,Kolkata,Economy,7.83,10
1156,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.33,33
1157,Indigo,6E-379,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,5.25,39
1158,Air_India,AI-887,Delhi,Early_Morning,one,Early_Morning,Chennai,Business,24.33,30
1159,SpiceJet,SG-4010,Chennai,Morning,one,Evening,Hyderabad,Economy,10.17,12
1160,Indigo,6E-5313,Mumbai,Evening,one,Night,Delhi,Economy,4.92,48
1161,SpiceJet,SG-254,Kolkata,Evening,one,Morning,Mumbai,Economy,15.58,45
1162,SpiceJet,SG-274,Kolkata,Afternoon,one,Evening,Bangalore,Economy,25.58,18
1163,GO_FIRST,G8-102,Kolkata,Afternoon,one,Night,Mumbai,Economy,8.92,41
1164,Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Business,26.83,2
1165,Indigo,6E-893,Kolkata,Morning,one,Evening,Mumbai,Economy,10.17,29
1166,Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,11.83,22
1167,Vistara,UK-828,Chennai,Early_Morning,two_or_more,Evening,Hyderabad,Economy,10.0,26
1168,GO_FIRST,G8-143,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.25,46
1169,Vistara,UK-876,Hyderabad,Night,one,Morning,Kolkata,Economy,12.08,9
1170,Indigo,6E-5386,Mumbai,Evening,one,Late_Night,Delhi,Economy,5.08,21
1171,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Economy,12.42,20
1172,Air_India,AI-619,Mumbai,Night,one,Morning,Bangalore,Business,14.5,6
1173,Vistara,UK-910,Mumbai,Evening,zero,Evening,Delhi,Economy,2.17,22
1174,Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Economy,15.25,45
1175,AirAsia,I5-1621,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6.92,40
1176,SpiceJet,SG-516,Kolkata,Early_Morning,zero,Morning,Bangalore,Economy,2.83,21
1177,AirAsia,I5-336,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,27
1178,Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,28
1179,Air_India,AI-766,Chennai,Morning,one,Evening,Bangalore,Economy,29.75,9
1180,GO_FIRST,G8-520,Mumbai,Night,zero,Night,Kolkata,Economy,2.58,35
1181,Indigo,6E-541,Bangalore,Morning,one,Afternoon,Kolkata,Economy,6.25,23
1182,GO_FIRST,G8-391,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.92,11
1183,Air_India,AI-738,Bangalore,Morning,one,Afternoon,Hyderabad,Business,24.58,15
1184,Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,Business,7.33,13
1185,Vistara,UK-899,Delhi,Afternoon,two_or_more,Evening,Kolkata,Economy,29.17,3
1186,Indigo,6E-2093,Hyderabad,Morning,zero,Morning,Delhi,Economy,2.25,9
1187,Vistara,UK-975,Delhi,Early_Morning,one,Afternoon,Hyderabad,Business,6.5,27
1188,AirAsia,I5-1621,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.17,36
1189,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Economy,8.58,40
1190,Air_India,AI-672,Chennai,Evening,one,Morning,Kolkata,Economy,16.75,9
1191,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,Business,10.83,49
1192,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,Business,24.42,33
1193,Vistara,UK-706,Kolkata,Morning,two_or_more,Evening,Chennai,Economy,33.67,36
1194,Vistara,UK-928,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,6.08,22
1195,AirAsia,I5-559,Delhi,Afternoon,one,Night,Chennai,Economy,5.92,19
1196,Air_India,AI-877,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,8
1197,Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,Business,10.17,22
1198,Air_India,AI-526,Kolkata,Evening,one,Evening,Delhi,Economy,23.5,9
1199,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.08,38
1200,Indigo,6E-2077,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.17,14
1201,Air_India,AI-639,Mumbai,Morning,one,Early_Morning,Kolkata,Economy,19.75,7
1202,Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Business,2.0,31
1203,Vistara,UK-815,Delhi,Morning,one,Night,Hyderabad,Economy,12.83,36
1204,Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,Business,27.25,2
1205,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.58,47
1206,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Economy,15.0,5
1207,AirAsia,I5-784,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,25
1208,GO_FIRST,G8-287,Mumbai,Morning,one,Evening,Delhi,Economy,6.92,28
1209,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Economy,40.42,29
1210,Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,10.0,32
1211,Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,14.5,38
1212,Air_India,AI-538,Chennai,Night,one,Afternoon,Kolkata,Business,16.17,12
1213,Indigo,6E-495,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,32
1214,Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.5,22
1215,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,10.25,40
1216,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,12.42,6
1217,AirAsia,I5-2461,Bangalore,Evening,one,Late_Night,Kolkata,Economy,10.0,38
1218,AirAsia,I5-410,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,34
1219,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Business,13.08,33
1220,Air_India,AI-732,Kolkata,Afternoon,one,Evening,Mumbai,Business,4.25,47
1221,Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Business,15.75,39
1222,AirAsia,I5-2991,Kolkata,Night,zero,Late_Night,Bangalore,Economy,2.83,49
1223,SpiceJet,SG-4417,Mumbai,Evening,one,Morning,Delhi,Economy,14.83,22
1224,Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Delhi,Business,6.92,48
1225,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,Business,20.92,11
1226,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,13.92,25
1227,Air_India,AI-660,Mumbai,Evening,one,Morning,Bangalore,Economy,14.92,22
1228,GO_FIRST,G8-113,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.58,33
1229,Air_India,AI-9885,Hyderabad,Morning,one,Night,Delhi,Economy,10.08,9
1230,Air_India,AI-765,Kolkata,Evening,one,Afternoon,Delhi,Business,19.75,22
1231,GO_FIRST,G8-119,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,19
1232,Air_India,AI-9881,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.67,42
1233,Air_India,AI-9887,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,40
1234,Vistara,UK-933,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,16.33,45
1235,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Business,21.25,33
1236,Indigo,6E-7298,Hyderabad,Afternoon,one,Night,Chennai,Economy,8.25,27
1237,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Kolkata,Business,15.75,28
1238,GO_FIRST,G8-338,Delhi,Morning,one,Evening,Bangalore,Economy,5.67,26
1239,Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Kolkata,Economy,23.33,39
1240,Vistara,UK-816,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.42,6
1241,Air_India,AI-543,Hyderabad,Morning,one,Evening,Kolkata,Business,7.83,7
1242,Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Economy,23.25,34
