id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1385,Female,Loyal Customer,49,Business travel,Business,259,1,1,1,1,5,5,5,4,4,4,4,4,4,5,15,12.0
1386,Male,Loyal Customer,56,Business travel,Eco,1379,1,3,3,3,1,1,1,1,2,5,4,3,4,1,0,0.0
1387,Male,Loyal Customer,59,Business travel,Business,1346,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0
1388,Male,Loyal Customer,59,Personal Travel,Eco,429,1,4,1,4,1,1,1,1,5,4,4,4,4,1,53,42.0
1389,Male,Loyal Customer,54,Business travel,Business,3601,1,1,1,1,3,5,5,5,5,5,5,5,5,3,10,10.0
1390,Male,Loyal Customer,59,Business travel,Business,349,5,5,5,5,4,4,5,4,4,5,4,5,4,5,12,0.0
1391,Male,Loyal Customer,37,Personal Travel,Eco,1073,3,4,4,4,2,4,2,2,3,4,5,3,5,2,0,0.0
1392,Male,disloyal Customer,20,Business travel,Eco,447,3,1,3,3,2,3,5,2,4,4,3,2,3,2,33,37.0
1393,Female,Loyal Customer,64,Personal Travel,Eco,317,2,4,2,3,4,4,4,4,4,2,4,3,4,4,0,0.0
1394,Female,Loyal Customer,28,Personal Travel,Eco,431,2,5,2,4,1,2,1,1,5,1,2,4,5,1,31,14.0
1395,Female,disloyal Customer,18,Business travel,Eco,480,2,0,2,1,3,2,3,3,2,4,5,3,1,3,0,0.0
1396,Male,Loyal Customer,47,Business travel,Eco,1046,5,2,2,2,5,5,5,5,4,2,5,5,4,5,36,31.0
1397,Female,Loyal Customer,28,Business travel,Eco Plus,1180,2,3,3,3,2,2,2,2,2,5,3,1,4,2,2,0.0
1398,Male,Loyal Customer,46,Business travel,Business,1747,1,1,1,1,4,4,5,4,4,4,4,3,4,5,4,0.0
1399,Male,disloyal Customer,21,Business travel,Eco,73,3,0,3,4,3,3,4,3,3,5,5,5,5,3,0,0.0
1400,Male,disloyal Customer,23,Business travel,Business,1075,5,0,5,5,5,5,3,5,3,4,2,3,4,5,0,0.0
1401,Male,Loyal Customer,45,Business travel,Business,1862,1,1,1,1,2,5,4,5,5,5,5,5,5,5,22,25.0
1402,Male,Loyal Customer,68,Personal Travel,Eco,620,3,5,3,1,2,3,2,2,4,4,5,3,4,2,15,24.0
1403,Male,disloyal Customer,21,Business travel,Eco,909,1,1,1,3,1,1,2,1,2,4,4,4,4,1,1,0.0
1404,Female,Loyal Customer,64,Personal Travel,Eco,733,1,4,1,1,3,5,1,2,2,1,2,2,2,2,0,7.0
1405,Male,Loyal Customer,44,Business travel,Business,2234,3,1,2,1,1,4,3,3,3,3,3,1,3,2,0,0.0
1406,Male,Loyal Customer,39,Business travel,Business,2775,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0.0
1407,Male,Loyal Customer,27,Business travel,Eco,2072,0,0,0,2,2,0,2,2,4,4,4,2,1,2,0,0.0
1408,Male,Loyal Customer,45,Personal Travel,Eco,272,3,3,3,4,3,3,3,3,3,5,4,2,4,3,32,27.0
1409,Female,Loyal Customer,57,Business travel,Eco,481,4,1,1,1,4,2,2,4,4,4,4,1,4,5,0,0.0
1410,Male,Loyal Customer,34,Business travel,Business,3836,3,2,5,5,3,3,3,2,1,4,4,3,3,3,188,184.0
1411,Female,Loyal Customer,60,Business travel,Business,3277,0,0,0,2,2,5,5,4,4,4,4,4,4,5,0,6.0
1412,Female,Loyal Customer,57,Personal Travel,Eco,934,1,5,1,5,3,4,5,4,4,1,4,5,4,5,0,0.0
1413,Male,Loyal Customer,34,Personal Travel,Eco,1290,1,2,1,3,2,1,2,2,1,5,4,1,4,2,22,11.0
1414,Male,Loyal Customer,30,Business travel,Business,2175,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0.0
1415,Male,Loyal Customer,26,Personal Travel,Eco,1452,3,2,3,3,3,3,3,3,3,2,3,4,3,3,0,0.0
1416,Female,Loyal Customer,51,Business travel,Eco,696,4,2,2,2,2,3,3,3,3,4,3,4,3,1,11,0.0
1417,Male,Loyal Customer,62,Personal Travel,Eco,954,2,5,2,1,3,2,3,3,5,3,5,4,4,3,0,24.0
1418,Female,Loyal Customer,38,Business travel,Business,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,0,0.0
1419,Male,disloyal Customer,25,Business travel,Eco,1277,4,4,4,1,1,4,1,1,5,5,4,3,5,1,2,0.0
1420,Male,Loyal Customer,41,Personal Travel,Eco,862,2,4,2,4,4,2,4,4,3,5,4,4,5,4,0,3.0
1421,Female,Loyal Customer,51,Personal Travel,Eco,888,4,4,5,4,1,3,3,3,3,5,3,2,3,3,0,7.0
1422,Female,Loyal Customer,80,Business travel,Business,337,1,1,4,1,5,5,4,5,5,5,5,5,5,4,6,4.0
1423,Male,disloyal Customer,27,Business travel,Eco,636,2,3,2,3,5,2,5,5,5,5,3,5,4,5,0,18.0
1424,Male,Loyal Customer,49,Business travel,Business,1903,1,1,1,1,3,4,5,4,4,4,4,3,4,4,6,4.0
1425,Male,disloyal Customer,22,Business travel,Eco,571,3,1,3,1,1,3,1,1,2,2,2,3,2,1,35,91.0
1426,Female,Loyal Customer,38,Business travel,Eco Plus,241,5,2,2,2,5,5,5,5,3,3,3,4,1,5,0,24.0
1427,Male,Loyal Customer,60,Personal Travel,Eco,1107,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0,0.0
1428,Male,Loyal Customer,29,Personal Travel,Eco,746,3,5,3,3,5,3,5,5,1,4,2,2,4,5,0,0.0
1429,Female,Loyal Customer,50,Business travel,Business,3285,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,6.0
1430,Male,Loyal Customer,16,Personal Travel,Eco,1062,4,4,4,3,2,4,2,2,4,5,4,5,4,2,1,0.0
1431,Male,Loyal Customer,38,Personal Travel,Eco,134,4,4,4,4,5,4,5,5,4,3,4,3,3,5,0,9.0
1432,Male,disloyal Customer,21,Business travel,Business,236,5,3,4,1,2,4,2,2,5,5,2,4,2,2,0,0.0
1433,Male,Loyal Customer,61,Personal Travel,Eco,529,4,1,5,3,5,5,5,5,1,3,4,1,4,5,0,0.0
1434,Female,Loyal Customer,50,Business travel,Business,2657,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0
1435,Male,Loyal Customer,30,Business travel,Eco,946,4,1,3,3,4,4,4,4,1,1,4,2,4,4,1,0.0
1436,Male,Loyal Customer,59,Personal Travel,Eco Plus,414,2,2,2,3,3,2,3,3,3,1,3,2,3,3,1,8.0
1437,Male,Loyal Customer,64,Personal Travel,Eco,358,3,4,3,5,5,3,5,5,5,4,4,4,5,5,1,0.0
1438,Female,disloyal Customer,23,Business travel,Eco,970,2,2,2,2,3,2,3,3,4,3,4,3,1,3,0,0.0
1439,Male,Loyal Customer,30,Business travel,Business,3919,3,3,3,3,3,3,3,3,5,3,5,3,5,3,0,0.0
1440,Female,disloyal Customer,38,Business travel,Eco,949,4,4,4,3,4,4,4,4,4,2,1,3,1,4,0,0.0
1441,Female,Loyal Customer,58,Business travel,Business,1171,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
1442,Male,Loyal Customer,51,Personal Travel,Eco,802,3,5,3,3,1,3,1,1,2,2,5,2,1,1,73,49.0
1443,Male,Loyal Customer,45,Business travel,Business,302,2,2,2,2,1,4,3,5,5,5,5,5,5,3,0,0.0
1444,Female,disloyal Customer,21,Business travel,Eco,585,5,2,5,2,4,5,4,4,5,5,4,3,4,4,9,51.0
1445,Female,Loyal Customer,49,Business travel,Eco Plus,647,3,1,1,1,1,4,3,3,3,3,3,1,3,2,0,0.0
1446,Male,Loyal Customer,55,Business travel,Business,3121,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3.0
1447,Male,Loyal Customer,47,Business travel,Business,3610,1,3,1,1,5,5,4,5,5,5,5,4,5,4,4,27.0
1448,Female,Loyal Customer,40,Business travel,Business,1334,5,5,5,5,3,4,4,5,5,5,5,5,5,4,2,0.0
1449,Female,Loyal Customer,60,Business travel,Business,562,1,1,1,1,5,4,5,5,5,5,5,4,5,5,79,89.0
1450,Female,Loyal Customer,66,Personal Travel,Eco,1721,1,4,1,3,3,3,1,3,3,1,3,3,3,2,53,55.0
1451,Male,Loyal Customer,32,Business travel,Business,909,2,2,2,2,5,5,5,5,5,1,3,3,4,5,0,0.0
1452,Female,Loyal Customer,46,Business travel,Business,1671,1,1,1,1,2,3,4,2,2,2,2,3,2,4,2,0.0
1453,Male,Loyal Customer,56,Business travel,Business,255,3,4,4,4,3,4,4,3,3,4,3,1,3,2,0,0.0
1454,Male,Loyal Customer,32,Business travel,Eco,1014,2,2,2,2,2,2,2,2,3,4,3,4,4,2,24,8.0
1455,Female,Loyal Customer,54,Personal Travel,Eco,1276,2,4,1,1,2,3,5,3,3,1,3,4,3,5,0,0.0
1456,Female,Loyal Customer,47,Business travel,Business,3951,1,1,1,1,2,5,5,2,2,3,2,4,2,4,4,0.0
1457,Male,Loyal Customer,46,Business travel,Eco Plus,551,4,2,4,2,4,4,4,4,3,5,1,4,1,4,0,0.0
1458,Male,disloyal Customer,25,Business travel,Business,1173,4,4,4,3,4,4,4,4,4,5,3,1,3,4,5,0.0
1459,Male,Loyal Customer,37,Business travel,Business,78,0,4,1,2,2,4,4,4,4,4,4,1,4,2,0,0.0
1460,Male,Loyal Customer,55,Business travel,Eco,1195,5,4,4,4,5,5,5,5,2,2,5,5,4,5,4,28.0
1461,Male,Loyal Customer,67,Personal Travel,Eco Plus,134,2,5,2,2,1,2,1,1,4,5,2,3,4,1,0,0.0
1462,Male,disloyal Customer,30,Business travel,Eco,406,3,3,3,3,2,3,2,2,1,3,3,1,3,2,20,19.0
1463,Female,Loyal Customer,39,Business travel,Business,295,3,3,3,3,5,4,4,5,5,5,5,3,5,4,0,10.0
1464,Male,Loyal Customer,65,Personal Travel,Eco,1299,3,4,3,1,2,3,2,2,4,3,3,5,4,2,0,0.0
1465,Female,disloyal Customer,40,Business travel,Business,247,2,3,3,4,4,3,4,4,2,1,4,3,4,4,19,15.0
1466,Male,Loyal Customer,34,Personal Travel,Eco,557,3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,0.0
1467,Male,Loyal Customer,54,Business travel,Business,1849,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0
1468,Male,disloyal Customer,25,Business travel,Eco,958,3,3,3,2,4,3,4,4,4,3,3,5,5,4,0,0.0
1469,Female,Loyal Customer,56,Business travel,Business,2139,3,3,3,3,5,5,5,5,5,5,5,3,5,4,38,25.0
1470,Female,Loyal Customer,56,Business travel,Business,2956,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0
1471,Female,Loyal Customer,31,Personal Travel,Eco,583,2,4,2,2,5,2,5,5,5,3,4,3,4,5,0,0.0
1472,Female,Loyal Customer,66,Personal Travel,Eco,733,4,2,4,3,3,2,3,5,5,4,5,2,5,4,23,10.0
1473,Female,Loyal Customer,70,Personal Travel,Eco,189,1,4,1,3,2,5,5,3,3,1,3,4,3,3,43,44.0
1474,Female,Loyal Customer,61,Personal Travel,Business,526,3,3,3,3,2,2,3,5,5,3,5,4,5,3,0,0.0
1475,Male,disloyal Customer,24,Business travel,Business,912,4,3,4,3,5,4,5,5,3,2,5,4,5,5,3,33.0
1476,Female,Loyal Customer,21,Personal Travel,Eco,606,4,5,4,1,5,4,5,5,3,3,5,5,4,5,24,13.0
1477,Female,Loyal Customer,53,Business travel,Business,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0
1478,Male,Loyal Customer,29,Business travel,Business,2013,2,2,2,2,2,2,2,2,1,4,3,3,3,2,0,0.0
1479,Male,disloyal Customer,22,Business travel,Eco,134,4,0,4,4,4,4,4,4,4,4,2,3,5,4,0,0.0
1480,Female,Loyal Customer,29,Business travel,Eco Plus,725,4,2,2,2,4,4,4,4,1,2,3,2,3,4,46,71.0
1481,Female,Loyal Customer,34,Business travel,Business,837,5,5,5,5,4,5,2,4,4,4,4,3,4,4,0,0.0
1482,Male,Loyal Customer,45,Business travel,Business,1426,2,2,5,2,5,5,5,3,3,2,3,4,3,4,0,0.0
1483,Male,Loyal Customer,41,Business travel,Eco,759,3,3,3,3,3,3,3,3,1,1,4,4,4,3,0,0.0
1484,Female,Loyal Customer,68,Personal Travel,Eco,227,1,5,1,4,4,5,5,3,3,1,3,3,3,5,80,72.0
1485,Female,Loyal Customer,43,Business travel,Business,2478,3,3,3,3,3,2,3,3,3,4,4,3,3,3,0,0.0
1486,Male,disloyal Customer,35,Business travel,Business,867,2,2,2,4,3,2,2,3,5,4,5,3,5,3,0,0.0
1487,Female,Loyal Customer,49,Business travel,Business,3964,3,5,3,3,1,4,4,3,3,2,3,1,3,4,89,82.0
1488,Female,Loyal Customer,66,Personal Travel,Eco,373,2,4,2,4,1,4,4,4,4,2,4,2,4,5,0,0.0
1489,Female,Loyal Customer,29,Business travel,Business,711,5,5,5,5,3,4,3,3,5,2,4,3,4,3,0,0.0
1490,Male,Loyal Customer,52,Business travel,Business,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25.0
1491,Male,Loyal Customer,50,Personal Travel,Eco,253,1,2,1,3,5,1,5,5,3,4,4,1,3,5,0,4.0
1492,Male,Loyal Customer,36,Personal Travel,Eco Plus,2174,5,1,5,3,2,5,2,2,3,5,3,1,3,2,9,0.0
1493,Female,Loyal Customer,36,Business travel,Business,187,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,23.0
1494,Female,Loyal Customer,43,Business travel,Business,2306,3,3,3,3,4,4,4,3,4,5,4,4,3,4,624,615.0
1495,Male,Loyal Customer,41,Personal Travel,Eco Plus,308,3,5,3,4,2,3,2,2,5,5,5,5,4,2,0,0.0
1496,Male,Loyal Customer,55,Personal Travel,Eco,563,2,2,2,4,4,2,4,4,3,3,3,1,3,4,0,0.0
1497,Male,Loyal Customer,57,Personal Travel,Eco,628,2,5,2,3,1,2,1,1,4,4,5,3,4,1,0,0.0
1498,Female,disloyal Customer,28,Business travel,Business,507,4,4,4,3,4,4,5,4,4,5,4,5,5,4,0,0.0
1499,Male,Loyal Customer,11,Personal Travel,Eco,342,5,4,5,3,3,5,3,3,3,5,2,3,1,3,0,0.0
1500,Male,Loyal Customer,44,Business travel,Business,3857,1,1,1,1,2,5,4,4,4,4,4,3,4,4,0,5.0
1501,Female,disloyal Customer,21,Business travel,Eco,377,2,4,2,3,5,2,5,5,5,2,1,1,2,5,0,0.0
1502,Male,Loyal Customer,50,Business travel,Business,3376,4,4,4,4,3,5,4,3,3,3,3,3,3,5,26,17.0
1503,Female,Loyal Customer,20,Personal Travel,Eco,337,3,5,3,4,5,3,5,5,4,2,5,2,3,5,0,0.0
1504,Male,Loyal Customer,58,Business travel,Business,2139,5,5,5,5,2,5,5,4,4,4,4,3,4,3,20,26.0
1505,Female,Loyal Customer,13,Business travel,Business,3491,3,2,2,2,3,3,3,3,1,1,3,1,3,3,20,26.0
1506,Male,Loyal Customer,58,Business travel,Business,3432,4,1,4,4,2,5,5,4,4,4,4,4,4,4,0,0.0
1507,Male,disloyal Customer,25,Business travel,Eco,742,2,2,2,4,3,2,3,3,3,2,2,4,3,3,4,0.0
1508,Female,Loyal Customer,32,Business travel,Business,912,4,4,4,4,4,4,4,4,3,4,4,4,5,4,0,0.0
1509,Male,Loyal Customer,52,Business travel,Business,3057,5,5,5,5,5,5,5,3,3,2,3,4,3,3,0,0.0
1510,Female,Loyal Customer,57,Business travel,Business,1337,2,2,2,2,5,4,4,3,3,4,3,4,3,5,0,0.0
1511,Female,disloyal Customer,44,Business travel,Business,223,3,3,3,3,3,3,3,3,4,3,5,3,4,3,0,0.0
1512,Female,disloyal Customer,22,Business travel,Business,304,5,3,5,3,4,5,4,4,2,1,5,1,5,4,0,0.0
1513,Male,disloyal Customer,27,Business travel,Business,130,4,4,4,2,5,4,5,5,3,3,5,3,5,5,0,3.0
1514,Female,Loyal Customer,47,Business travel,Business,2234,1,1,1,1,5,4,4,4,4,4,4,4,4,4,0,0.0
1515,Male,Loyal Customer,44,Business travel,Eco,833,2,1,1,1,2,2,2,2,2,5,2,4,1,2,0,12.0
1516,Female,Loyal Customer,58,Business travel,Business,1171,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
1517,Female,Loyal Customer,58,Personal Travel,Eco,1107,2,3,3,3,2,4,4,3,3,3,3,3,3,4,88,71.0
1518,Female,Loyal Customer,37,Business travel,Business,2604,4,4,4,4,1,4,3,2,2,2,4,3,2,2,0,0.0
1519,Male,Loyal Customer,38,Business travel,Business,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22.0
1520,Female,Loyal Customer,47,Business travel,Business,417,5,1,5,5,4,4,5,2,2,2,2,3,2,5,66,51.0
1521,Male,Loyal Customer,28,Personal Travel,Eco,991,2,3,2,5,5,2,2,5,4,2,4,2,3,5,13,0.0
1522,Male,Loyal Customer,71,Business travel,Eco Plus,991,2,1,1,1,1,2,1,1,2,3,4,4,3,1,3,0.0
1523,Male,disloyal Customer,47,Business travel,Business,1096,1,1,1,4,3,1,2,3,4,3,5,3,4,3,1,0.0
1524,Female,disloyal Customer,24,Business travel,Eco,406,3,5,3,4,1,3,2,1,3,2,2,1,5,1,0,0.0
1525,Female,Loyal Customer,26,Personal Travel,Eco,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0
1526,Female,Loyal Customer,56,Business travel,Eco,1189,4,1,5,1,2,5,5,4,4,4,4,4,4,1,92,92.0
1527,Male,Loyal Customer,22,Business travel,Business,2252,1,1,1,1,4,4,4,4,2,3,4,4,5,4,0,0.0
1528,Male,Loyal Customer,10,Personal Travel,Eco,314,1,4,1,4,2,1,2,2,2,1,3,1,4,2,43,33.0
1529,Male,Loyal Customer,42,Business travel,Business,1948,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0
1530,Male,Loyal Customer,51,Business travel,Eco,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0
1531,Female,Loyal Customer,30,Business travel,Eco,269,0,0,0,1,5,0,5,5,4,1,4,2,4,5,0,15.0
1532,Male,Loyal Customer,64,Business travel,Eco Plus,102,4,4,4,4,4,4,4,4,5,4,4,2,1,4,34,38.0
1533,Female,Loyal Customer,32,Personal Travel,Eco,308,3,4,3,3,5,3,5,5,3,3,5,4,4,5,45,40.0
1534,Female,Loyal Customer,46,Business travel,Business,1892,3,3,3,3,5,3,4,5,5,5,5,4,5,3,14,3.0
1535,Male,Loyal Customer,54,Business travel,Eco Plus,639,2,3,3,3,2,2,2,2,3,2,5,1,2,2,0,0.0
1536,Male,Loyal Customer,54,Business travel,Business,2607,5,5,5,5,2,5,5,5,5,5,5,3,5,3,5,8.0
1537,Male,Loyal Customer,65,Personal Travel,Eco,1300,1,4,1,1,4,1,4,4,3,4,4,5,5,4,0,0.0
1538,Male,Loyal Customer,53,Business travel,Business,2454,4,4,2,4,5,4,5,5,5,5,5,3,5,3,1,0.0
1539,Female,Loyal Customer,59,Business travel,Business,612,4,4,4,4,3,4,5,5,5,5,5,3,5,4,0,0.0
1540,Male,Loyal Customer,51,Business travel,Eco,1104,4,2,1,2,4,4,4,4,4,1,5,1,3,4,14,0.0
1541,Male,Loyal Customer,52,Personal Travel,Eco Plus,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0
1542,Male,Loyal Customer,52,Business travel,Business,472,4,4,4,4,4,5,4,5,5,5,5,4,5,5,48,36.0
1543,Female,Loyal Customer,34,Personal Travel,Eco Plus,867,4,5,5,4,1,5,1,1,5,3,4,2,1,1,29,33.0
1544,Female,Loyal Customer,35,Business travel,Business,3506,4,4,4,4,5,4,4,4,4,4,4,1,4,4,13,13.0
1545,Female,Loyal Customer,32,Business travel,Business,1416,4,4,4,4,5,5,5,5,3,5,1,5,3,5,0,0.0
1546,Female,Loyal Customer,36,Business travel,Eco,273,5,2,2,2,5,4,5,5,3,1,3,1,3,5,0,0.0
1547,Male,Loyal Customer,18,Personal Travel,Eco Plus,1747,2,3,2,4,1,2,1,1,3,2,3,1,3,1,28,44.0
1548,Female,Loyal Customer,38,Business travel,Business,3345,5,5,5,5,3,5,4,4,4,4,4,5,4,3,3,19.0
1549,Male,Loyal Customer,39,Business travel,Business,2268,3,3,3,3,5,4,2,4,4,4,3,3,4,2,5,0.0
1550,Male,disloyal Customer,22,Business travel,Eco,102,3,5,3,4,2,3,2,2,2,3,2,4,5,2,0,0.0
1551,Male,Loyal Customer,41,Business travel,Business,677,2,2,2,2,3,4,5,4,4,4,4,4,4,4,0,0.0
1552,Male,Loyal Customer,51,Personal Travel,Business,952,2,2,2,4,3,3,4,4,4,2,4,2,4,4,0,0.0
1553,Male,disloyal Customer,39,Business travel,Business,632,4,4,4,3,2,4,2,2,3,5,4,3,4,2,23,10.0
1554,Female,Loyal Customer,27,Business travel,Business,2611,3,3,3,3,5,5,5,4,5,3,5,5,4,5,0,0.0
1555,Male,disloyal Customer,25,Business travel,Business,500,4,4,4,4,1,4,1,1,3,3,4,3,5,1,0,0.0
1556,Male,Loyal Customer,47,Business travel,Business,719,1,1,1,1,5,5,5,2,2,2,2,3,2,5,84,75.0
1557,Male,disloyal Customer,21,Business travel,Eco,170,4,4,4,3,5,4,5,5,3,5,4,2,4,5,0,0.0
1558,Male,disloyal Customer,21,Business travel,Eco,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0
1559,Female,Loyal Customer,29,Business travel,Business,1588,1,1,1,1,1,1,1,1,2,5,3,2,3,1,0,0.0
1560,Male,Loyal Customer,60,Business travel,Business,2159,0,0,0,5,3,5,5,5,5,5,5,5,5,5,0,0.0
1561,Female,Loyal Customer,42,Business travel,Business,2299,5,5,5,5,4,5,5,5,5,5,4,1,5,1,0,0.0
1562,Male,Loyal Customer,61,Personal Travel,Business,1337,3,5,3,5,3,5,4,1,1,3,1,3,1,4,9,17.0
1563,Male,Loyal Customer,45,Business travel,Eco,302,4,5,5,5,4,4,4,4,2,1,4,2,3,4,0,0.0
1564,Male,Loyal Customer,31,Personal Travel,Eco,2311,5,1,5,2,5,1,5,5,4,4,1,1,1,5,2,0.0
1565,Male,Loyal Customer,60,Business travel,Business,997,5,5,5,5,3,4,4,5,5,4,5,3,5,3,0,0.0
1566,Female,Loyal Customer,54,Business travel,Eco,202,4,4,4,4,2,2,2,4,4,4,4,1,4,1,0,0.0
1567,Male,Loyal Customer,33,Business travel,Business,201,2,2,2,2,5,5,3,5,2,5,5,5,1,5,0,0.0
1568,Male,Loyal Customer,43,Personal Travel,Eco,1303,2,4,2,2,1,2,1,1,3,4,4,3,4,1,1,11.0
1569,Male,Loyal Customer,43,Personal Travel,Eco,1303,2,4,2,2,1,2,1,1,3,4,4,3,4,1,1,11.0
1570,Male,Loyal Customer,42,Business travel,Business,338,1,4,4,4,5,4,3,1,1,1,1,4,1,3,44,21.0
1571,Male,disloyal Customer,25,Business travel,Business,997,4,2,3,1,4,3,4,4,3,5,5,5,4,4,21,31.0
1572,Female,Loyal Customer,58,Business travel,Business,3759,2,2,4,2,5,5,5,4,4,4,4,3,4,4,0,0.0
1573,Male,Loyal Customer,35,Business travel,Eco,127,4,4,4,4,4,5,4,4,5,4,4,5,2,4,0,0.0
1574,Male,Loyal Customer,38,Business travel,Business,1400,5,5,5,5,1,5,3,5,5,5,5,4,5,1,7,0.0
1575,Male,disloyal Customer,39,Business travel,Business,2521,3,3,3,4,2,3,2,2,3,3,4,4,4,2,3,0.0
1576,Male,Loyal Customer,63,Personal Travel,Business,342,2,5,3,1,2,5,4,4,4,3,4,3,4,4,9,8.0
1577,Male,Loyal Customer,44,Personal Travel,Eco,354,2,5,2,2,2,2,1,2,4,5,2,4,1,2,0,0.0
1578,Female,Loyal Customer,47,Business travel,Business,834,2,1,1,1,5,2,2,2,2,2,2,2,2,4,15,15.0
1579,Female,Loyal Customer,8,Personal Travel,Eco,1053,2,4,2,4,5,2,5,5,4,3,4,3,5,5,0,4.0
1580,Male,Loyal Customer,50,Business travel,Business,2336,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,7.0
1581,Male,Loyal Customer,44,Business travel,Business,838,4,4,4,4,4,4,4,3,3,3,3,5,3,5,0,0.0
1582,Male,Loyal Customer,67,Business travel,Business,1604,3,3,3,3,5,1,3,4,4,4,5,5,4,5,0,0.0
1583,Female,Loyal Customer,51,Business travel,Business,1121,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0.0
1584,Female,Loyal Customer,55,Business travel,Business,1208,3,3,3,3,5,4,2,5,5,5,5,5,5,4,0,0.0
1585,Male,Loyal Customer,58,Business travel,Business,2811,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0
1586,Male,Loyal Customer,30,Business travel,Business,2007,2,5,5,5,2,1,2,2,1,1,2,2,3,2,42,20.0
1587,Female,Loyal Customer,35,Business travel,Business,1744,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0
1588,Female,Loyal Customer,27,Business travel,Eco,1020,3,1,1,1,3,2,3,3,4,4,4,3,3,3,0,5.0
1589,Male,Loyal Customer,30,Business travel,Business,3327,2,5,5,5,2,2,2,2,2,4,4,3,3,2,3,0.0
1590,Male,Loyal Customer,44,Business travel,Business,1522,3,3,3,3,5,5,5,2,2,2,2,5,2,4,9,2.0
1591,Female,Loyal Customer,32,Business travel,Business,2560,1,1,1,1,5,5,5,5,5,2,5,2,4,5,28,32.0
1592,Male,disloyal Customer,23,Business travel,Business,577,5,0,5,1,4,5,4,4,4,2,5,5,4,4,80,72.0
1593,Female,Loyal Customer,43,Business travel,Eco,1449,2,1,1,1,5,3,4,2,2,2,2,3,2,4,0,6.0
1594,Male,Loyal Customer,30,Business travel,Business,1464,3,5,4,5,3,3,3,3,2,5,4,4,3,3,0,0.0
1595,Female,Loyal Customer,46,Business travel,Business,417,5,5,5,5,4,4,5,5,5,5,5,3,5,4,18,19.0
1596,Male,Loyal Customer,48,Business travel,Business,1616,2,2,2,2,2,3,4,5,5,5,5,4,5,5,0,0.0
1597,Female,Loyal Customer,47,Business travel,Business,3251,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0
1598,Female,Loyal Customer,54,Business travel,Business,612,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0
1599,Male,Loyal Customer,36,Business travel,Business,2053,5,5,5,5,5,4,4,4,4,4,4,2,4,3,34,35.0
1600,Female,Loyal Customer,21,Personal Travel,Eco,2367,3,2,3,4,2,3,2,2,3,4,3,3,4,2,0,0.0
1601,Male,disloyal Customer,24,Business travel,Eco,783,1,1,1,3,4,1,1,4,1,5,3,2,2,4,0,0.0
1602,Female,Loyal Customer,59,Personal Travel,Eco,683,3,5,3,3,2,4,5,1,1,3,1,4,1,5,0,0.0
1603,Female,Loyal Customer,17,Business travel,Business,2272,3,5,5,5,3,3,3,3,3,5,4,4,4,3,0,0.0
1604,Male,Loyal Customer,27,Business travel,Business,2230,1,1,1,1,4,4,4,4,2,4,3,5,2,4,0,0.0
1605,Female,Loyal Customer,28,Business travel,Business,3917,3,3,3,3,4,4,4,4,4,3,5,5,4,4,0,0.0
1606,Male,disloyal Customer,36,Business travel,Eco,513,2,0,2,5,2,2,2,2,4,1,3,5,1,2,0,0.0
1607,Male,Loyal Customer,43,Personal Travel,Eco,1171,4,4,4,1,5,4,5,5,5,4,4,4,4,5,0,0.0
1608,Female,disloyal Customer,23,Business travel,Business,968,4,0,5,3,2,5,2,2,5,5,5,4,4,2,26,29.0
